trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
-0.214330534303491	0.633462244063135	4.74066171323051	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	5.42771381940229	6.48839517918885	0.0119479565421016	0.0950831600522659
-0.214330534303491	0.633462244063135	4.74066171323051	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	5.42771381940229	6.48839517918884	0.0119479565421016	0.0950831600522659
0.0323344518838691	-0.724161204134506	4.01134704307382	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-6.11400380416331	8.2498483417639	0.00470651742611561	0.051524002439551
0.0323344518838691	-0.724161204134506	4.01134704307382	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-6.11400380416331	8.24984834176391	0.0047065174261156	0.0515240024395509
0.615303663701727	1.59125832858005	2.71116990778854	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	6.36861877010759	9.73782150680937	0.00219051950740978	0.0316665735436731
0.615303663701727	1.59125832858005	2.71116990778854	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	6.36861877010759	9.73782150680936	0.00219051950740978	0.0316665735436732
0.812150288633533	1.28469407686349	2.37812942445958	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.65039946468045	6.82504640817804	0.00995050954692623	0.0859443830000758
0.812150288633533	1.28469407686349	2.37812942445958	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.65039946468045	6.82504640817803	0.00995050954692624	0.0859443830000759
0.929850989094458	-1.61002068132904	2.1996502215465	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.46217387657588	6.34588242126162	0.0128994540833626	0.0993943442655233
0.929850989094458	-1.61002068132904	2.1996502215465	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.46217387657588	6.34588242126161	0.0128994540833626	0.0993943442655235
0.996342602816172	2.28825518030439	2.10507666133242	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	5.16073034652615	9.71114568736885	0.00221470240598946	0.0319197319658421
0.996342602816172	2.28825518030439	2.10507666133242	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	5.16073034652615	9.71114568736885	0.00221470240598946	0.0319197319658421
1.00228287041925	1.95890505160937	2.09683777217007	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.55379746673207	9.06683144333205	0.00308611586910327	0.0395191899764156
1.00228287041925	1.95890505160937	2.09683777217007	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.55379746673207	9.06683144333205	0.00308611586910327	0.0395191899764156
1.08194407867181	-1.14031193843012	1.98956732343737	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.47613095096118	6.42224205266763	0.0123641585737682	0.0965130485733784
1.08194407867181	-1.14031193843012	1.98956732343737	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.47613095096118	6.4222420526676	0.0123641585737684	0.09651304857338
1.27936592830804	0.15147405065817	1.74790613839637	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.37442303429078	6.65128088457942	0.0109341189638364	0.0901204260784504
1.27936592830804	0.15147405065817	1.74790613839637	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.37442303429078	6.65128088457942	0.0109341189638364	0.0901204260784504
1.35885068150899	1.47811472572819	1.65957109199592	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	7.33380402656106	17.0804771042876	6.12177709033743e-05	0.00252523304976419
1.35885068150899	1.47811472572819	1.65957109199592	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	7.33380402656106	17.0804771042876	6.12177709033738e-05	0.00252523304976417
1.38570894250654	1.17075989757597	1.63080557208444	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	6.27682743126499	10.6931642992932	0.00135194893979399	0.0228589246534073
1.38570894250654	1.17075989757597	1.63080557208444	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	6.27682743126499	10.6931642992932	0.00135194893979399	0.0228589246534073
1.42351543454771	0.848918974667321	1.59121116350855	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	5.18537121853134	11.3450045340685	0.000972650970169311	0.0182515093814124
1.42351543454771	0.848918974667321	1.59121116350855	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	5.18537121853134	11.3450045340685	0.000972650970169311	0.0182515093814124
1.47511059126944	1.4629136883488	1.53882328130761	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.77674766296442	6.94983759389878	0.00930999764410584	0.0826499790854294
1.47511059126944	1.4629136883488	1.53882328130761	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.77674766296442	6.94983759389879	0.00930999764410583	0.0826499790854293
1.59074745652745	2.5824074533356	1.42799760374667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.51553212980525	11.0128112262318	0.00125650724315275	0.0221462963913004
1.59074745652745	2.5824074533356	1.42799760374667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.51553212980525	11.0128112262318	0.00125650724315275	0.0221462963913004
1.61631264074259	1.31856567706587	1.4046721866969	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	6.26655754781113	9.05326198782021	0.00310769043114071	0.0395191899764156
1.61631264074259	1.31856567706587	1.4046721866969	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	6.26655754781113	9.0532619878202	0.00310769043114074	0.0395191899764156
1.71289853175765	1.87655120609179	1.32018632591898	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	5.23344280830072	6.76637483984023	0.0102814712655172	0.0871372108954793
