trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
0.155740125780562	1.59437940183767	3.69068693874387	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.87540270644459	2.44432502653107	0.0145123456761557	0.073670207436405
0.155740125780562	1.59437940183767	3.69068693874387	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.87540037369302	2.44431982584637	0.0145125548986295	0.0736707534703138
1.2274883193138	0.77816334733883	1.80824118329782	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.11114546374131	2.51838286375168	0.0117895090632079	0.0645707257906318
1.2274883193138	0.77816334733883	1.80824118329782	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.11115920935338	2.51838152240868	0.0117895539664878	0.0645709717243139
1.34090853459799	1.65138169555014	1.67908788279747	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.72940459380334	2.44880166891026	0.0143332347561554	0.0730579254531904
1.34090853459799	1.65138169555014	1.67908788279747	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.72941571152602	2.44880238617017	0.0143332062154527	0.0730577799783857
1.35885068150899	1.47811472572819	1.65957109199592	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	7.06028104214445	4.36202900164531	1.28861783013611e-05	0.000351931977662847
1.35885068150899	1.47811472572819	1.65957109199592	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	7.0602697779903	4.36203341639434	1.28859182154354e-05	0.000351924874505338
1.38570894250654	1.17075989757597	1.63080557208444	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	5.99910221858421	3.28084613440173	0.00103496187178682	0.0112422559182438
1.38570894250654	1.17075989757597	1.63080557208444	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	5.9990994176847	3.28085555152856	0.00103492731849459	0.0112422207736131
1.41911774482509	0.410033676380642	1.59576367738569	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.95273518412719	-2.3702917929346	0.0177740516207215	0.084920468854558
1.41911774482509	0.410033676380642	1.59576367738569	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.95274048275757	-2.37029147505665	0.0177740669036271	0.084920541872885
