trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
0.7328914324362	3.01289200656168	2.50678716386257	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.53143695672844	3.02076836339709	0.00252134164779473	0.0197104882783953
0.7328914324362	3.01289200656168	2.50678716386257	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.53142898924221	3.02077255743664	0.0025213067263466	0.0197102152813603
1.01173088947599	2.8145240387775	2.08380347217765	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	5.388673658702	3.52559544620195	0.000422531887437728	0.00493998705194258
1.01173088947599	2.8145240387775	2.08380347217765	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	5.38867443582822	3.52560420108134	0.000422517921126945	0.00493982376629129
1.13038616752636	0.763914021689228	1.92717375369474	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	5.37590830419186	3.53564587647444	0.000406779585642682	0.00481294764994645
1.13038616752636	0.763914021689228	1.92717375369474	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	5.3758954353646	3.535650643113	0.000406772246654603	0.00481286081627368
1.22403634298161	0.860695768225903	1.81233343309775	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	6.26759850937423	2.33165638611134	0.0197187749485826	0.0887908266256178
1.22403634298161	0.860695768225903	1.81233343309775	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	6.2675786963593	2.33166580855359	0.0197182788689281	0.0887885928498019
1.47545394688845	0.929765048789515	1.53848088789755	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.89749804864973	2.32795511862693	0.0199144869809643	0.0893656932858762
1.47545394688845	0.929765048789515	1.53848088789755	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.89750138385315	2.32795062840937	0.0199147254364836	0.0893667633482294
1.60971942252858	1.85018461552031	1.41064827589432	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.43654441718729	3.26695485961051	0.00108711012896737	0.0103459273143272
1.60971942252858	1.85018461552031	1.41064827589432	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.43654157580065	3.26695934663888	0.0010870928989989	0.0103457633382987
1.61293178512703	1.23433305317286	1.40773318055345	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.15031835009584	2.27544656470293	0.0228791547284868	0.0977699236770476
1.61293178512703	1.23433305317286	1.40773318055345	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.15031888798333	2.27545125009402	0.0228788739462385	0.0977687238049673
1.62051067100084	3.0583042413458	1.40088130076751	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.50357590359808	2.6401829554428	0.00828612815415814	0.0473836646261002
1.62051067100084	3.0583042413458	1.40088130076751	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.50357723689736	2.64018854413144	0.00828599150480217	0.0473828832059805
1.84763678195542	1.19562581584307	1.21138850056479	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.03308513279345	2.27810635890942	0.0227202414897644	0.0975640771522949
1.84763678195542	1.19562581584307	1.21138850056479	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.03308437889407	2.27810181454557	0.0227205121793064	0.0975647519272003
1.88445766408582	0.898337877016222	1.18338223252931	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.78847698355387	2.34037036444362	0.0192646250920754	0.0870442922738271
1.88445766408582	0.898337877016222	1.18338223252931	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.78847287159103	2.34037389815713	0.0192644427941372	0.0870434685881889
1.97444515173089	-2.06522148470689	1.11787108141498	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.65046676290909	-2.30419011775552	0.021211973702182	0.0929646010974386
1.97444515173089	-2.06522148470689	1.11787108141498	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.65047036184541	-2.30419769017321	0.0212115488159061	0.0929627389707118
1.99558078304663	3.1896178380157	1.10306786406386	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.91663892115695	2.83881830290835	0.00452809326131843	0.0305491223451963
1.99558078304663	3.1896178380157	1.10306786406386	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.91664306073346	2.83882495745748	0.00452799883588086	0.0305484852968675
2.07218176180977	1.17117527864693	1.05119842949331	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.74368098395458	2.49821503512723	0.0124820452447198	0.064332528547764
2.07218176180977	1.17117527864693	1.05119842949331	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.74368919860792	2.49821263771931	0.0124821296656923	0.0643326622763285
2.09846425420866	0.925881221382504	1.03402673198803	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.25355992723374	-2.58796954733788	0.00965435153285469	0.0526844114119771
2.09846425420866	0.925881221382504	1.03402673198803	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.25355131739982	-2.58796908191038	0.00965436457743047	0.0526844825970583
2.11391993709503	2.43230972353403	1.0240738528506	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.09878524681718	3.59367867037391	0.000326041891055635	0.00408511146259699
2.11391993709503	2.43230972353403	1.0240738528506	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.09878224381906	3.59367812019728	0.000326042579848855	0.00408509070736157
2.1835316777539	2.56644860656812	0.980544806322277	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.15259430591527	3.27741935170664	0.00104760652880847	0.0100599171905151
2.1835316777539	2.56644860656812	0.980544806322277	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.1525951569438	3.27741714411991	0.00104761472056772	0.0100600525989072
2.20057164638462	0.847921535925252	0.970205688954393	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	6.80809798395898	4.35274354989953	1.34444384613728e-05	0.000322994436206151
