trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
2.04724907829735	1.59458531840733	1.06777992727843	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.37181110073073	2.41241266413363	0.015847333629383	0.0754963036878058
2.04724907829735	1.59458531840733	1.06777992727843	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.37181411431042	2.41241316135612	0.0158473120145842	0.0754962007154415
2.07688853991411	1.14690600529293	1.04810021085689	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.76903126517995	2.95436463491004	0.00313313570343208	0.0237932186587367
2.07688853991411	1.14690600529293	1.04810021085689	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.76902586807114	2.95436632208596	0.00313311857255834	0.0237930885658639
2.36883781978756	0.916125109635021	0.874406077631324	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.14129376478282	2.71319274674841	0.00666383335409987	0.0425930015216216
2.36883781978756	0.916125109635021	0.874406077631324	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.14128876503172	2.71319249756986	0.00666383836527919	0.0425930335514095
2.46397448746979	0.694377201075147	0.824986236938013	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	4.23741750906842	2.56811433298403	0.0102253423959432	0.0580950934643586
2.46397448746979	0.694377201075147	0.824986236938013	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	4.23741019837429	2.56811853899901	0.0102252183231355	0.0580943885469996
2.47335540159181	0.458884860932667	0.82028741291836	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.66774521645599	2.51192800045479	0.012007358375316	0.066256430747247
2.47335540159181	0.458884860932667	0.82028741291836	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.66774250335744	2.51192849633212	0.0120073415034842	0.066256337648722
2.51305317627115	1.64533035833585	0.800737895578589	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	4.23052325022037	4.28365944101719	1.83844244636482e-05	0.000440651673863068
2.51305317627115	1.64533035833585	0.800737895578589	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	4.23051986749986	4.28366134755323	1.83842668520102e-05	0.000440647896109119
2.59604023030503	0.946874400347428	0.761567271547801	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.57504691589901	2.86055523930502	0.00422899872116754	0.0294876547194137
2.59604023030503	0.946874400347428	0.761567271547801	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.57504144663145	2.86055618825735	0.00422898606458145	0.0294875664684906
2.78729758945746	0.946337295015477	0.679428443011192	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.94989256905239	2.41726648168026	0.01563756417193	0.0749625732491895
2.78729758945746	0.946337295015477	0.679428443011192	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.94989563165031	2.41726498421223	0.0156376285100831	0.074962881670211
2.83082435482032	1.85099758087617	0.662207905388978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.32735605974234	2.84560357811718	0.00443273405853865	0.0303563127044567
2.83082435482032	1.85099758087617	0.662207905388978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.32735641047604	2.84560589033038	0.0044327018756168	0.0303560923089114
2.9692237200383	0.425252451112245	0.610780827965729	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.30883628108565	3.01792884502034	0.00254508655581517	0.0205333328883849
